frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
300,0,0,0,0,0,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
450,0,0,0,0,0,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
600,0,0,0,0,0,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
750,0,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
900,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
1050,1,0,0,1,0,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
1200,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
1350,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
1500,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
1650,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
1800,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
1950,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
2100,1,0,0,1,1,1,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
2250,1,0,0,1,1,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
2400,1,0,0,1,1,0,1,0,0,0f062601-a932-4dca-b37e-629f8d738957
2550,1,0,0,1,1,0,1,0,0,0f062601-a932-4dca-b37e-629f8d738957
0,1,1,0,0,1,0,1,1,0,132446a9-df39-4567-879c-4e05dcbc437b
150,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
300,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
450,0,0,0,0,0,0,0,0,0,132446a9-df39-4567-879c-4e05dcbc437b
600,0,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
750,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
900,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
1050,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
1200,0,1,0,0,1,1,0,1,1,132446a9-df39-4567-879c-4e05dcbc437b
1350,0,1,1,1,1,1,0,1,1,132446a9-df39-4567-879c-4e05dcbc437b
1500,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
1650,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
1800,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
1950,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
2100,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
2250,0,1,0,1,1,1,0,1,1,132446a9-df39-4567-879c-4e05dcbc437b
2400,1,1,1,1,1,1,1,1,1,132446a9-df39-4567-879c-4e05dcbc437b
2550,1,1,1,1,1,1,0,1,1,132446a9-df39-4567-879c-4e05dcbc437b
0,0,0,0,0,0,0,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
150,0,0,0,0,0,0,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
300,0,0,0,0,0,0,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
450,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
600,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
750,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
900,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
1050,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
1200,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
1350,0,0,0,0,1,1,0,1,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
1500,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
1650,0,0,0,0,0,1,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
1800,0,0,0,0,1,1,0,1,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
1950,0,0,0,0,0,0,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
2100,0,0,0,0,0,0,0,1,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
2250,0,0,0,0,0,0,0,0,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
2400,0,0,0,0,1,1,0,1,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
2550,0,0,0,0,1,1,0,1,0,88a1a9f5-a80b-46a8-bd0c-ce5e64330596
0,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
150,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
300,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
450,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
600,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
750,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
900,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
1050,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
1200,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
1350,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
1500,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
1650,0,0,0,1,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
1800,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
1950,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
2100,1,1,1,1,1,1,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
2250,1,1,1,1,1,1,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
2400,1,1,1,1,1,1,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
2550,0,0,0,0,0,0,0,0,0,63cc8821-e30b-4bb0-8dce-9de5feac3d2b
0,0,0,0,0,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
150,0,0,0,0,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
300,0,0,0,0,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
450,0,0,1,0,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
600,0,0,0,0,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
750,0,0,0,0,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
900,0,0,1,1,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
1050,0,0,1,1,0,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
1200,0,0,1,1,1,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
1350,0,0,1,1,1,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
1500,0,0,0,0,1,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
1650,0,0,0,0,0,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
1800,0,0,0,1,1,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
1950,0,0,1,1,1,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
2100,0,0,0,1,1,0,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
2250,0,0,0,1,1,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
2400,0,0,1,1,1,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
2550,0,0,1,1,1,1,0,0,0,ceb2c21e-417f-4d44-906a-98d00559039a
0,0,0,0,0,0,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
150,0,0,0,0,0,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
300,0,0,0,0,0,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
450,0,0,0,0,1,1,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
600,0,0,0,0,1,1,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
750,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
900,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
1050,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
1200,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
1350,0,0,0,0,1,1,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
1500,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
1650,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
1800,0,0,0,0,1,1,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
1950,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
2100,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
2250,0,0,0,0,1,1,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
2400,0,0,0,0,1,1,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
2550,0,0,0,0,1,0,0,0,0,56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04
0,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
150,0,0,0,0,0,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
300,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
450,0,1,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
600,0,1,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
750,0,1,1,0,1,1,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
900,0,0,0,0,0,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
1050,0,0,0,0,0,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
1200,0,0,0,0,0,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
1350,0,0,0,0,0,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
1500,0,0,0,0,0,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
1650,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
1800,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
1950,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
2100,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
2250,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
2400,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
2550,0,0,0,0,1,0,0,0,0,472a3ead-3873-4b82-9d35-9f2085916a26
0,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
150,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
300,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
450,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
600,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
750,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
900,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
1050,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
1200,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
1350,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
1500,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
1650,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
1800,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
1950,0,1,0,0,1,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
2100,0,1,0,0,1,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
2250,0,1,0,0,1,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
2400,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
2550,0,0,0,0,0,0,0,0,0,2550f92b-2d86-45ff-bc45-e61d4c17918e
0,0,0,0,1,0,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
150,0,1,0,1,0,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
300,0,0,0,1,0,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
450,0,1,0,1,1,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
600,0,1,0,0,1,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
750,0,0,0,0,0,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
900,0,0,0,0,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
1050,0,0,0,1,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
1200,0,0,0,1,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
1350,0,0,0,1,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
1500,0,0,0,1,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
1650,0,0,0,1,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
1800,0,0,0,0,0,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
1950,0,0,0,0,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
2100,0,0,0,1,0,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
2250,0,0,0,0,0,0,0,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
2400,1,1,0,1,1,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
2550,1,1,0,1,1,0,1,0,0,2626baa4-afda-48a2-a5be-5185ea5f042e
0,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
150,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
300,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
450,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
600,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
750,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
900,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
1050,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
1200,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
1350,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
1500,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
1650,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
1800,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
1950,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
2100,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
2250,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
2400,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
2550,0,0,0,0,0,0,0,0,0,d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d
0,0,0,0,0,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
150,1,0,0,1,1,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
300,1,0,0,1,1,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
450,1,0,0,0,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
600,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
750,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
900,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
1050,1,0,0,1,1,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
1200,1,0,0,1,1,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
1350,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
1500,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
1650,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
1800,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
1950,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
2100,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
2250,1,0,0,1,1,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
2400,1,0,0,1,1,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
2550,1,0,0,1,0,0,0,0,0,8a785bcb-3ccd-459b-af20-f5e4859996e4
0,1,0,1,1,1,1,1,0,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
150,0,0,0,0,1,1,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
300,0,0,0,1,1,1,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
450,0,0,0,0,1,1,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
600,1,0,1,1,1,1,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
750,0,0,0,0,1,1,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
900,0,0,0,0,1,0,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
1050,0,0,0,0,0,0,0,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
1200,1,0,0,1,0,0,1,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
1350,1,0,0,1,0,0,1,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
1500,1,0,1,1,1,1,0,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
1650,1,0,1,1,1,1,0,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
1800,1,0,1,1,1,1,0,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
1950,1,0,0,1,1,0,0,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
2100,1,0,1,1,1,1,0,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
2250,1,1,1,1,1,1,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
2400,1,1,1,1,1,1,1,1,1,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
2550,1,0,1,1,1,1,0,0,0,e0c78460-d8e4-4719-9ebd-d8cdb7e14025
0,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
150,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
300,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
450,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
