vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
162,7075,0.0,0.0,0.0,162_7075.jpg,1,1,1
162,7100,0.0,0.0,0.0,162_7100.jpg,1,1,1
162,7125,0.0,0.0,0.0,162_7125.jpg,1,1,1
162,7150,0.0,0.0,0.0,162_7150.jpg,1,1,1
162,7175,0.0,0.0,0.0,162_7175.jpg,1,1,1
162,7200,0.0,0.0,0.0,162_7200.jpg,1,1,1
162,7225,0.0,0.0,0.0,162_7225.jpg,1,1,1
162,7250,0.0,0.0,0.0,162_7250.jpg,1,1,1
162,7275,0.0,0.0,0.0,162_7275.jpg,1,1,1
162,7300,0.0,0.0,0.0,162_7300.jpg,1,1,1
162,7325,0.0,0.0,0.0,162_7325.jpg,1,1,1
162,7350,0.0,0.0,0.0,162_7350.jpg,1,1,1
162,7375,0.0,0.0,0.0,162_7375.jpg,1,1,1
162,7400,0.6666666666666666,0.0,0.0,162_7400.jpg,1,1,1
162,7425,0.6666666666666666,0.0,0.0,162_7425.jpg,1,1,1
162,7450,0.6666666666666666,0.0,0.0,162_7450.jpg,1,1,1
162,7475,0.6666666666666666,0.0,0.0,162_7475.jpg,1,1,1
162,7500,0.6666666666666666,0.0,0.0,162_7500.jpg,1,1,1
162,7525,0.6666666666666666,0.0,0.0,162_7525.jpg,1,1,1
162,7550,0.6666666666666666,0.0,0.0,162_7550.jpg,1,1,1
162,7575,0.6666666666666666,0.0,0.0,162_7575.jpg,1,1,1
162,7600,0.6666666666666666,0.0,0.0,162_7600.jpg,1,1,1
162,7625,0.6666666666666666,0.0,0.0,162_7625.jpg,1,1,1
162,7650,0.6666666666666666,0.0,0.0,162_7650.jpg,1,1,1
162,7675,0.6666666666666666,0.0,0.0,162_7675.jpg,1,1,1
162,7700,0.6666666666666666,0.0,0.0,162_7700.jpg,1,1,1
162,7725,0.6666666666666666,0.0,0.0,162_7725.jpg,1,1,1
162,7750,0.6666666666666666,0.0,0.0,162_7750.jpg,1,1,1
162,7775,0.0,0.0,0.0,162_7775.jpg,1,1,1
162,7800,0.0,0.0,0.0,162_7800.jpg,1,1,1
162,7825,0.0,0.0,0.0,162_7825.jpg,1,1,1
162,7850,0.0,0.0,0.0,162_7850.jpg,1,1,1
162,7875,0.0,0.0,0.0,162_7875.jpg,1,1,1
162,7900,0.0,0.0,0.0,162_7900.jpg,1,1,1
162,7925,0.0,0.0,0.0,162_7925.jpg,1,1,1
162,7950,0.0,0.0,0.0,162_7950.jpg,1,1,1
162,7975,0.0,0.0,0.0,162_7975.jpg,1,1,1
162,8000,0.0,0.0,0.0,162_8000.jpg,1,1,1
162,8025,0.0,0.0,0.0,162_8025.jpg,1,1,1
162,8050,0.0,0.0,0.0,162_8050.jpg,1,1,1
162,8075,0.0,0.0,0.0,162_8075.jpg,1,1,1
162,8100,0.0,0.0,0.0,162_8100.jpg,1,1,1
162,8125,0.0,0.0,0.0,162_8125.jpg,1,1,1
162,8150,0.0,0.0,0.0,162_8150.jpg,1,1,1
162,8175,0.0,0.0,0.0,162_8175.jpg,1,1,1
162,8200,0.0,0.0,0.0,162_8200.jpg,1,1,1
162,8225,0.0,0.0,0.0,162_8225.jpg,1,1,1
162,8250,0.0,0.0,0.0,162_8250.jpg,1,1,1
162,8275,0.6666666666666666,0.0,0.0,162_8275.jpg,1,1,1
162,8300,0.6666666666666666,0.0,0.0,162_8300.jpg,1,1,1
162,8325,0.6666666666666666,0.0,0.0,162_8325.jpg,1,1,1
162,8350,0.6666666666666666,0.0,0.0,162_8350.jpg,1,1,1
162,8375,0.6666666666666666,0.0,0.0,162_8375.jpg,1,1,1
162,8400,0.0,0.0,0.0,162_8400.jpg,1,1,1
162,8425,0.0,0.0,0.0,162_8425.jpg,1,1,1
162,8450,0.0,0.0,0.0,162_8450.jpg,1,1,1
162,8475,0.0,0.0,0.0,162_8475.jpg,1,1,1
162,8500,0.0,0.0,0.0,162_8500.jpg,1,1,1
162,8525,0.0,0.0,0.0,162_8525.jpg,1,1,1
162,8550,0.0,0.0,0.0,162_8550.jpg,1,1,1
162,8575,0.0,0.0,0.0,162_8575.jpg,1,1,1
162,8600,0.0,0.0,0.0,162_8600.jpg,1,1,1
162,8625,0.0,0.0,0.0,162_8625.jpg,1,1,1
162,8650,0.0,0.0,0.0,162_8650.jpg,1,1,1
162,8675,0.0,0.0,0.0,162_8675.jpg,1,1,1
162,8700,0.0,0.0,0.0,162_8700.jpg,1,1,1
162,8725,0.0,0.0,0.0,162_8725.jpg,1,1,1
162,8750,0.0,0.0,0.0,162_8750.jpg,1,1,1
162,8775,0.0,0.0,0.0,162_8775.jpg,1,1,1
162,8800,0.0,0.0,0.0,162_8800.jpg,1,1,1
162,8825,0.0,0.0,0.0,162_8825.jpg,1,1,1
162,8850,0.0,0.0,0.0,162_8850.jpg,1,1,1
162,8875,0.0,0.0,0.0,162_8875.jpg,1,1,1
162,8900,0.0,0.0,0.0,162_8900.jpg,1,1,1
163,48450,0.0,0.0,0.0,163_48450.jpg,1,1,1
163,48475,0.0,0.0,0.0,163_48475.jpg,1,1,1
163,48500,0.0,0.0,0.0,163_48500.jpg,1,1,1
163,48525,0.0,0.0,0.0,163_48525.jpg,1,1,1
163,48550,0.0,0.0,0.0,163_48550.jpg,1,1,1
163,48575,0.0,0.0,0.0,163_48575.jpg,1,1,1
163,48600,0.0,0.0,0.0,163_48600.jpg,1,1,1
163,48625,0.0,0.0,0.0,163_48625.jpg,1,1,1
163,48650,0.0,0.0,0.0,163_48650.jpg,1,1,1
163,48675,0.0,0.0,0.0,163_48675.jpg,1,1,1
163,48700,0.0,0.0,0.0,163_48700.jpg,1,1,1
163,48725,0.0,0.0,0.0,163_48725.jpg,1,1,1
163,48750,0.0,0.0,0.0,163_48750.jpg,1,1,1
163,48775,0.0,0.0,0.0,163_48775.jpg,1,1,1
163,48800,0.0,0.0,0.0,163_48800.jpg,1,1,1
163,48825,0.0,0.0,0.0,163_48825.jpg,1,1,1
163,48850,0.0,0.0,0.0,163_48850.jpg,1,1,1
163,48875,0.0,0.0,0.0,163_48875.jpg,1,1,1
163,48900,0.0,0.0,0.0,163_48900.jpg,1,1,1
163,48925,0.0,0.0,0.0,163_48925.jpg,1,1,1
163,48950,0.0,0.0,0.0,163_48950.jpg,1,1,1
163,48975,0.0,0.0,0.0,163_48975.jpg,1,1,1
163,49000,0.0,0.0,0.0,163_49000.jpg,1,1,1
163,49025,0.0,0.0,0.0,163_49025.jpg,1,1,1
163,49050,0.0,0.0,0.0,163_49050.jpg,1,1,1
163,49075,0.0,0.0,0.0,163_49075.jpg,1,1,1
163,49100,0.0,0.0,0.0,163_49100.jpg,1,1,1
163,49125,0.0,0.0,0.0,163_49125.jpg,1,1,1
163,49150,0.0,0.0,0.0,163_49150.jpg,1,1,1
163,49175,0.0,0.0,0.0,163_49175.jpg,1,1,1
163,49200,0.0,0.0,0.0,163_49200.jpg,1,1,1
163,49225,0.0,0.0,0.0,163_49225.jpg,1,1,1
163,49250,0.0,0.0,0.0,163_49250.jpg,1,1,1
163,49275,0.0,0.0,0.0,163_49275.jpg,1,1,1
163,49300,0.0,0.0,0.0,163_49300.jpg,1,1,1
163,49325,0.0,0.0,0.0,163_49325.jpg,1,1,1
163,49350,0.0,0.0,0.0,163_49350.jpg,1,1,1
163,49375,0.0,0.0,0.0,163_49375.jpg,1,1,1
163,49400,0.0,0.0,0.0,163_49400.jpg,1,1,1
163,49425,0.0,0.0,0.0,163_49425.jpg,1,1,1
163,49450,0.0,0.0,0.0,163_49450.jpg,1,1,1
163,49475,0.0,0.0,0.0,163_49475.jpg,1,1,1
163,49500,0.0,0.0,0.0,163_49500.jpg,1,1,1
163,49525,0.0,0.0,0.0,163_49525.jpg,1,1,1
163,49550,0.0,0.0,0.0,163_49550.jpg,1,1,1
163,49575,0.0,0.0,0.0,163_49575.jpg,1,1,1
163,49600,0.0,0.0,0.0,163_49600.jpg,1,1,1
163,49625,0.0,0.0,0.0,163_49625.jpg,1,1,1
163,49650,0.0,0.0,0.0,163_49650.jpg,1,1,1
163,49675,0.0,0.0,0.0,163_49675.jpg,1,1,1
163,49700,0.0,0.0,0.0,163_49700.jpg,1,1,1
163,49725,0.0,0.0,0.0,163_49725.jpg,1,1,1
163,49750,0.0,0.0,0.0,163_49750.jpg,1,1,1
163,49775,0.0,0.0,0.0,163_49775.jpg,1,1,1
163,49800,0.0,0.0,0.0,163_49800.jpg,1,1,1
163,49825,0.0,0.0,0.0,163_49825.jpg,1,1,1
163,49850,0.0,0.0,0.0,163_49850.jpg,1,1,1
163,49875,0.0,0.0,0.0,163_49875.jpg,1,1,1
163,49900,0.0,0.0,0.0,163_49900.jpg,1,1,1
163,49925,0.0,0.0,0.0,163_49925.jpg,1,1,1
163,49950,0.0,0.0,0.0,163_49950.jpg,1,1,1
163,49975,0.0,0.0,0.0,163_49975.jpg,1,1,1
163,50000,0.0,0.0,0.0,163_50000.jpg,1,1,1
163,50025,0.0,0.0,0.0,163_50025.jpg,1,1,1
163,50050,0.0,0.0,0.0,163_50050.jpg,1,1,1
163,50075,0.0,0.0,0.0,163_50075.jpg,1,1,1
163,50100,0.0,0.0,0.0,163_50100.jpg,1,1,1
163,50125,0.0,0.0,0.0,163_50125.jpg,1,1,1
163,50150,0.0,0.0,0.0,163_50150.jpg,1,1,1
163,50175,0.0,0.0,0.0,163_50175.jpg,1,1,1
163,50200,0.0,0.0,0.0,163_50200.jpg,1,1,1
163,50225,0.0,0.0,0.0,163_50225.jpg,1,1,1
163,50250,0.0,0.0,0.0,163_50250.jpg,1,1,1
163,50275,0.0,0.0,0.0,163_50275.jpg,1,1,1
163,50300,0.0,0.0,0.0,163_50300.jpg,1,1,1
163,50325,0.0,0.0,0.0,163_50325.jpg,1,1,1
163,50350,0.0,0.0,0.0,163_50350.jpg,1,1,1
163,50375,0.0,0.0,0.0,163_50375.jpg,1,1,1
163,50400,0.0,0.0,0.0,163_50400.jpg,1,1,1
163,50425,0.0,0.0,0.0,163_50425.jpg,1,1,1
163,50450,0.0,0.0,0.0,163_50450.jpg,1,1,1
163,50475,0.0,0.0,0.0,163_50475.jpg,1,1,1
163,50500,0.0,0.0,0.0,163_50500.jpg,1,1,1
163,50525,0.0,0.0,0.0,163_50525.jpg,1,1,1
163,50550,0.0,0.0,0.0,163_50550.jpg,1,1,1
163,50575,0.0,0.0,0.0,163_50575.jpg,1,1,1
163,50600,0.0,0.0,0.0,163_50600.jpg,1,1,1
163,50625,0.0,0.0,0.0,163_50625.jpg,1,1,1
163,50650,0.0,0.0,0.0,163_50650.jpg,1,1,1
163,50675,0.0,0.0,0.0,163_50675.jpg,1,1,1
163,50700,0.0,0.0,0.0,163_50700.jpg,1,1,1
163,50725,0.0,0.0,0.0,163_50725.jpg,1,1,1
163,50750,0.0,0.0,0.0,163_50750.jpg,1,1,1
163,50775,0.0,0.0,0.0,163_50775.jpg,1,1,1
163,50800,0.0,0.0,0.0,163_50800.jpg,1,1,1
163,50825,0.0,0.0,0.0,163_50825.jpg,1,1,1
163,50850,0.0,0.0,0.0,163_50850.jpg,1,1,1
163,50875,0.0,0.0,0.0,163_50875.jpg,1,1,1
163,50900,0.0,0.0,0.0,163_50900.jpg,1,1,1
163,50925,0.0,0.0,0.0,163_50925.jpg,1,1,1
163,50950,0.0,0.0,0.0,163_50950.jpg,1,1,1
163,50975,0.0,0.0,0.0,163_50975.jpg,1,1,1
163,51000,0.0,0.0,0.0,163_51000.jpg,1,1,1
163,51025,0.0,0.0,0.0,163_51025.jpg,1,1,1
163,51050,0.0,0.0,0.0,163_51050.jpg,1,1,1
163,51075,0.0,0.0,0.0,163_51075.jpg,1,1,1
163,51100,0.0,0.0,0.0,163_51100.jpg,1,1,1
163,51125,0.0,0.0,0.0,163_51125.jpg,1,1,1
163,51150,0.0,0.0,0.0,163_51150.jpg,1,1,1
163,51175,0.0,0.0,0.0,163_51175.jpg,1,1,1
163,51200,0.0,0.0,0.0,163_51200.jpg,1,1,1
163,51225,0.0,0.0,0.0,163_51225.jpg,1,1,1
163,51250,0.0,0.0,0.0,163_51250.jpg,1,1,1
163,51275,0.0,0.0,0.0,163_51275.jpg,1,1,1
163,51300,0.0,0.0,0.0,163_51300.jpg,1,1,1
163,51325,0.0,0.0,0.0,163_51325.jpg,1,1,1
163,51350,0.0,0.0,0.0,163_51350.jpg,1,1,1
163,51375,0.0,0.0,0.0,163_51375.jpg,1,1,1
163,51400,0.0,0.0,0.0,163_51400.jpg,1,1,1
163,51425,0.0,0.0,0.0,163_51425.jpg,1,1,1
163,51450,0.0,0.0,0.0,163_51450.jpg,1,1,1
163,51475,0.0,0.0,0.0,163_51475.jpg,1,1,1
163,51500,0.0,0.0,0.0,163_51500.jpg,1,1,1
163,51525,0.0,0.0,0.0,163_51525.jpg,1,1,1
163,51550,0.0,0.0,0.0,163_51550.jpg,1,1,1
163,51575,0.0,0.0,0.0,163_51575.jpg,1,1,1
163,51600,0.0,0.0,0.0,163_51600.jpg,1,1,1
163,51625,0.0,0.0,0.0,163_51625.jpg,1,1,1
163,51650,0.0,0.0,0.0,163_51650.jpg,1,1,1
163,51675,0.0,0.0,0.0,163_51675.jpg,1,1,1
163,51700,0.0,0.0,0.0,163_51700.jpg,1,1,1
163,51725,0.0,0.0,0.0,163_51725.jpg,1,1,1
163,51750,0.0,0.0,0.0,163_51750.jpg,1,1,1
163,51775,0.0,0.0,0.0,163_51775.jpg,1,1,1
163,51800,0.0,0.0,0.0,163_51800.jpg,1,1,1
163,51825,0.0,0.0,0.0,163_51825.jpg,1,1,1
163,51850,0.0,0.0,0.0,163_51850.jpg,1,1,1
163,51875,0.0,0.0,0.0,163_51875.jpg,1,1,1
163,51900,0.0,0.0,0.0,163_51900.jpg,1,1,1
163,51925,0.0,0.0,0.0,163_51925.jpg,1,1,1
163,51950,0.0,0.0,0.0,163_51950.jpg,1,1,1
163,51975,0.0,0.0,0.0,163_51975.jpg,1,1,1
163,52000,0.0,0.0,0.0,163_52000.jpg,1,1,1
163,52025,0.0,0.0,0.0,163_52025.jpg,1,1,1
163,52050,0.0,0.0,0.0,163_52050.jpg,1,1,1
163,52075,0.0,0.0,0.0,163_52075.jpg,1,1,1
163,52100,0.0,0.0,0.0,163_52100.jpg,1,1,1
163,52125,0.0,0.0,0.0,163_52125.jpg,1,1,1
163,52150,0.0,0.0,0.0,163_52150.jpg,1,1,1
163,52175,0.0,0.0,0.0,163_52175.jpg,1,1,1
163,52200,0.0,0.0,0.0,163_52200.jpg,1,1,1
163,52225,0.0,0.0,0.0,163_52225.jpg,1,1,1
163,52250,0.0,0.0,0.0,163_52250.jpg,1,1,1
163,52275,0.0,0.0,0.0,163_52275.jpg,1,1,1
163,52300,0.0,0.0,0.0,163_52300.jpg,1,1,1
163,52325,0.0,0.0,0.0,163_52325.jpg,1,1,1
163,52350,0.0,0.0,0.0,163_52350.jpg,1,1,1
163,52375,0.0,0.0,0.0,163_52375.jpg,1,1,1
163,52400,0.0,0.0,0.0,163_52400.jpg,1,1,1
163,52425,0.0,0.0,0.0,163_52425.jpg,1,1,1
163,52450,0.0,0.0,0.0,163_52450.jpg,1,1,1
163,52475,0.0,0.0,0.0,163_52475.jpg,1,1,1
163,52500,0.0,0.0,0.0,163_52500.jpg,1,1,1
163,52525,0.0,0.0,0.0,163_52525.jpg,1,1,1
163,52550,0.0,0.0,0.0,163_52550.jpg,1,1,1
163,52575,0.0,0.0,0.0,163_52575.jpg,1,1,1
163,52600,0.0,0.0,0.0,163_52600.jpg,1,1,1
163,52625,0.0,0.0,0.0,163_52625.jpg,1,1,1
163,52650,0.0,0.0,0.0,163_52650.jpg,1,1,1
163,52675,0.0,0.0,0.0,163_52675.jpg,1,1,1
163,52700,0.0,0.0,0.0,163_52700.jpg,1,1,1
163,52725,0.0,0.0,0.0,163_52725.jpg,1,1,1
163,52750,0.0,0.0,0.0,163_52750.jpg,1,1,1
163,52775,0.0,0.0,0.0,163_52775.jpg,1,1,1
163,52800,0.0,0.0,0.0,163_52800.jpg,1,1,1
163,52825,0.0,0.0,0.0,163_52825.jpg,1,1,1
163,52850,0.0,0.0,0.0,163_52850.jpg,1,1,1
163,52875,0.0,0.0,0.0,163_52875.jpg,1,1,1
163,52900,0.0,0.0,0.0,163_52900.jpg,1,1,1
163,52925,0.0,0.0,0.0,163_52925.jpg,1,1,1
163,52950,0.0,0.0,0.0,163_52950.jpg,1,1,1
163,52975,0.0,0.0,0.0,163_52975.jpg,1,1,1
163,53000,0.0,0.0,0.0,163_53000.jpg,1,1,1
163,53025,0.0,0.0,0.0,163_53025.jpg,1,1,1
163,53050,0.0,0.0,0.0,163_53050.jpg,1,1,1
163,53075,0.0,0.0,0.0,163_53075.jpg,1,1,1
163,53100,0.0,0.0,0.0,163_53100.jpg,1,1,1
163,53125,0.0,0.0,0.0,163_53125.jpg,1,1,1
163,53150,0.0,0.0,0.0,163_53150.jpg,1,1,1
163,53175,0.0,0.0,0.0,163_53175.jpg,1,1,1
163,53200,0.0,0.0,0.0,163_53200.jpg,1,1,1
163,53225,0.0,0.0,0.0,163_53225.jpg,1,1,1
163,53250,0.0,0.0,0.0,163_53250.jpg,1,1,1
163,53275,0.0,0.0,0.0,163_53275.jpg,1,1,1
163,53300,0.0,0.0,0.0,163_53300.jpg,1,1,1
163,53325,0.0,0.0,0.0,163_53325.jpg,1,1,1
163,53350,0.0,0.0,0.0,163_53350.jpg,1,1,1
163,53375,0.0,0.0,0.0,163_53375.jpg,1,1,1
163,53400,0.0,0.0,0.0,163_53400.jpg,1,1,1
163,53425,0.0,0.0,0.0,163_53425.jpg,1,1,1
163,53450,0.0,0.0,0.0,163_53450.jpg,1,1,1
163,53475,0.0,0.0,0.0,163_53475.jpg,1,1,1
163,53500,0.0,0.0,0.0,163_53500.jpg,1,1,1
163,53525,0.0,0.0,0.0,163_53525.jpg,1,1,1
163,53550,0.0,0.0,0.0,163_53550.jpg,1,1,1
163,53575,0.0,0.0,0.0,163_53575.jpg,1,1,1
163,53600,0.0,0.0,0.0,163_53600.jpg,1,1,1
163,53625,0.0,0.0,0.0,163_53625.jpg,1,1,1
163,53650,0.0,0.0,0.0,163_53650.jpg,1,1,1
163,53675,0.0,0.0,0.0,163_53675.jpg,1,1,1
163,53700,0.0,0.0,0.0,163_53700.jpg,1,1,1
163,53725,0.0,0.0,0.0,163_53725.jpg,1,1,1
163,53750,0.0,0.0,0.0,163_53750.jpg,1,1,1
163,53775,0.0,0.0,0.0,163_53775.jpg,1,1,1
163,53800,0.0,0.0,0.0,163_53800.jpg,1,1,1
163,53825,0.0,0.0,0.0,163_53825.jpg,1,1,1
163,53850,0.0,0.0,0.0,163_53850.jpg,1,1,1
163,53875,0.0,0.0,0.0,163_53875.jpg,1,1,1
163,53900,0.0,0.0,0.0,163_53900.jpg,1,1,1
163,53925,0.0,0.0,0.0,163_53925.jpg,1,1,1
163,53950,0.0,0.0,0.0,163_53950.jpg,1,1,1
163,53975,0.0,0.0,0.0,163_53975.jpg,1,1,1
163,54000,0.0,0.0,0.0,163_54000.jpg,1,1,1
163,54025,0.0,0.0,0.0,163_54025.jpg,1,1,1
163,54050,0.0,0.0,0.0,163_54050.jpg,1,1,1
163,54075,0.0,0.0,0.0,163_54075.jpg,1,1,1
163,54100,0.0,0.0,0.0,163_54100.jpg,1,1,1
163,54125,0.0,0.0,0.0,163_54125.jpg,1,1,1
163,54150,0.0,0.0,0.0,163_54150.jpg,1,1,1
163,54175,0.0,0.0,0.0,163_54175.jpg,1,1,1
163,54200,0.0,0.0,0.0,163_54200.jpg,1,1,1
163,54225,0.0,0.0,0.0,163_54225.jpg,1,1,1
163,54250,0.0,0.0,0.0,163_54250.jpg,1,1,1
163,54275,0.0,0.0,0.0,163_54275.jpg,1,1,1
163,54300,0.0,0.0,0.0,163_54300.jpg,1,1,1
163,54325,0.0,0.0,0.0,163_54325.jpg,1,1,1
163,54350,0.0,0.0,0.0,163_54350.jpg,1,1,1
163,54375,0.0,0.0,0.0,163_54375.jpg,1,1,1
163,54400,0.0,0.0,0.0,163_54400.jpg,1,1,1
163,54425,0.0,0.0,0.0,163_54425.jpg,1,1,1
163,54450,0.0,0.0,0.0,163_54450.jpg,1,1,1
163,54475,0.0,0.0,0.0,163_54475.jpg,1,1,1
163,54500,0.0,0.0,0.0,163_54500.jpg,1,1,1
163,54525,0.0,0.0,0.0,163_54525.jpg,1,1,1
163,54550,0.0,0.0,0.0,163_54550.jpg,1,1,1
163,54575,0.0,0.0,0.0,163_54575.jpg,1,1,1
163,54600,0.0,0.0,0.0,163_54600.jpg,1,1,1
163,54625,0.0,0.0,0.0,163_54625.jpg,1,1,1
163,54650,0.0,0.0,0.0,163_54650.jpg,1,1,1
163,54675,0.0,0.0,0.0,163_54675.jpg,1,1,1
163,54700,0.0,0.0,0.0,163_54700.jpg,1,1,1
163,54725,0.0,0.0,0.0,163_54725.jpg,1,1,1
163,54750,0.0,0.0,0.0,163_54750.jpg,1,1,1
163,54775,0.0,0.0,0.0,163_54775.jpg,1,1,1
163,54800,0.0,0.0,0.0,163_54800.jpg,1,1,1
163,54825,0.0,0.0,0.0,163_54825.jpg,1,1,1
163,54850,0.0,0.0,0.0,163_54850.jpg,1,1,1
163,54875,0.0,0.0,0.0,163_54875.jpg,1,1,1
163,54900,0.0,0.0,0.0,163_54900.jpg,1,1,1
163,54925,0.0,0.0,0.0,163_54925.jpg,1,1,1
163,54950,0.0,0.0,0.0,163_54950.jpg,1,1,1
163,54975,0.0,0.0,0.0,163_54975.jpg,1,1,1
163,55000,0.0,0.0,0.0,163_55000.jpg,1,1,1
163,55025,0.0,0.0,0.0,163_55025.jpg,1,1,1
163,55050,0.0,0.0,0.0,163_55050.jpg,1,1,1
163,55075,0.0,0.0,0.0,163_55075.jpg,1,1,1
163,55100,0.0,0.0,0.0,163_55100.jpg,1,1,1
163,55125,0.0,0.0,0.0,163_55125.jpg,1,1,1
163,55150,0.0,0.0,0.0,163_55150.jpg,1,1,1
163,55175,0.0,0.0,0.0,163_55175.jpg,1,1,1
163,55200,0.0,0.0,0.0,163_55200.jpg,1,1,1
163,55225,0.0,0.0,0.0,163_55225.jpg,1,1,1
163,55250,0.0,0.0,0.0,163_55250.jpg,1,1,1
164,1225,0.0,0.0,0.0,164_1225.jpg,1,1,1
164,1250,0.0,0.0,0.0,164_1250.jpg,1,1,1
164,1275,0.0,0.0,0.0,164_1275.jpg,1,1,1
164,1300,0.0,0.0,0.0,164_1300.jpg,1,1,1
164,1325,0.6666666666666666,0.3333333333333333,0.3333333333333333,164_1325.jpg,1,1,1
164,1350,0.6666666666666666,0.3333333333333333,0.3333333333333333,164_1350.jpg,1,1,1
164,1375,0.6666666666666666,0.3333333333333333,0.3333333333333333,164_1375.jpg,1,1,1
164,1400,0.6666666666666666,1.0,0.0,164_1400.jpg,1,1,1
164,1425,0.6666666666666666,1.0,0.0,164_1425.jpg,1,1,1
164,1450,0.6666666666666666,1.0,0.0,164_1450.jpg,1,1,1
164,1475,0.6666666666666666,1.0,0.0,164_1475.jpg,1,1,1
164,1500,0.6666666666666666,1.0,0.0,164_1500.jpg,1,1,1
164,1525,0.6666666666666666,0.6666666666666666,0.0,164_1525.jpg,1,1,1
164,1550,0.6666666666666666,0.6666666666666666,0.0,164_1550.jpg,1,1,1
164,1575,0.6666666666666666,0.6666666666666666,0.0,164_1575.jpg,1,1,1
164,1600,0.6666666666666666,0.6666666666666666,0.0,164_1600.jpg,1,1,1
164,1625,0.6666666666666666,0.6666666666666666,0.0,164_1625.jpg,1,1,1
164,1650,0.6666666666666666,0.6666666666666666,0.0,164_1650.jpg,1,1,1
164,1675,0.6666666666666666,0.6666666666666666,0.0,164_1675.jpg,1,1,1
164,1700,0.6666666666666666,0.6666666666666666,0.0,164_1700.jpg,1,1,1
164,1725,0.6666666666666666,0.6666666666666666,0.0,164_1725.jpg,1,1,1
164,1750,0.6666666666666666,0.6666666666666666,0.0,164_1750.jpg,1,1,1
164,1775,0.6666666666666666,0.6666666666666666,0.0,164_1775.jpg,1,1,1
164,1800,0.6666666666666666,0.6666666666666666,0.0,164_1800.jpg,1,1,1
164,1825,0.6666666666666666,0.6666666666666666,0.0,164_1825.jpg,1,1,1
164,1850,0.6666666666666666,0.6666666666666666,0.0,164_1850.jpg,1,1,1
