vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
163,50550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50550.jpg,1.0,1.0,1.0
163,50675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50675.jpg,1.0,1.0,1.0
163,50800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50800.jpg,1.0,1.0,1.0
163,50925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50925.jpg,1.0,1.0,1.0
163,51050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51050.jpg,1.0,1.0,1.0
163,51175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51175.jpg,1.0,1.0,1.0
163,51300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51300.jpg,1.0,1.0,1.0
163,51425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51425.jpg,1.0,1.0,1.0
163,51550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51550.jpg,1.0,1.0,1.0
163,51675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51675.jpg,1.0,1.0,1.0
163,51800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51800.jpg,1.0,1.0,1.0
163,51925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_51925.jpg,1.0,1.0,1.0
163,52050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52050.jpg,1.0,1.0,1.0
163,52175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52175.jpg,1.0,1.0,1.0
163,52300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52300.jpg,1.0,1.0,1.0
163,52425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52425.jpg,1.0,1.0,1.0
163,52550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52550.jpg,1.0,1.0,1.0
163,52675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52675.jpg,1.0,1.0,1.0
163,52800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52800.jpg,1.0,1.0,1.0
163,52925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_52925.jpg,1.0,1.0,1.0
163,53050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53050.jpg,1.0,1.0,1.0
163,53175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53175.jpg,1.0,1.0,1.0
163,53300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53300.jpg,1.0,1.0,1.0
163,53425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53425.jpg,1.0,1.0,1.0
163,53550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53550.jpg,1.0,1.0,1.0
163,53675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53675.jpg,1.0,1.0,1.0
163,53800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53800.jpg,1.0,1.0,1.0
163,53925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_53925.jpg,1.0,1.0,1.0
163,54050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54050.jpg,1.0,1.0,1.0
163,54175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54175.jpg,1.0,1.0,1.0
163,54300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54300.jpg,1.0,1.0,1.0
163,54425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54425.jpg,1.0,1.0,1.0
163,54550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54550.jpg,1.0,1.0,1.0
163,54675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54675.jpg,1.0,1.0,1.0
163,54800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54800.jpg,1.0,1.0,1.0
163,54925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_54925.jpg,1.0,1.0,1.0
163,55050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_55050.jpg,1.0,1.0,1.0
163,55175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_55175.jpg,1.0,1.0,1.0
164,1325,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,164_1325.jpg,1.0,1.0,1.0
164,1450,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,164_1450.jpg,1.0,1.0,1.0
164,1575,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,164_1575.jpg,1.0,1.0,1.0
164,1700,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,164_1700.jpg,1.0,1.0,1.0
164,1825,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,164_1825.jpg,1.0,1.0,1.0
164,1950,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,164_1950.jpg,1.0,1.0,1.0
164,2075,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,164_2075.jpg,1.0,1.0,1.0
164,2200,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,164_2200.jpg,1.0,1.0,1.0
164,2325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,164_2325.jpg,1.0,1.0,1.0
164,2450,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,164_2450.jpg,1.0,1.0,1.0
164,2575,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,164_2575.jpg,1.0,1.0,1.0
164,2700,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,164_2700.jpg,1.0,1.0,1.0
164,2825,1.0,1.0,0.0,True,1,1,0,1,1,0,1,1,0,164_2825.jpg,1.0,1.0,1.0
164,2950,1.0,1.0,0.0,True,1,1,0,1,1,0,1,1,0,164_2950.jpg,1.0,1.0,1.0
164,3075,1.0,1.0,0.0,True,1,1,0,1,1,0,1,1,0,164_3075.jpg,1.0,1.0,1.0
164,3200,1.0,1.0,0.3333333333333333,True,1,1,0,1,1,0,1,1,1,164_3200.jpg,1.0,1.0,1.0
164,3325,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,164_3325.jpg,1.0,1.0,1.0
164,3450,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,164_3450.jpg,1.0,1.0,1.0
165,23025,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,165_23025.jpg,1.0,1.0,1.0
165,23150,0.6666666666666666,0.3333333333333333,0.0,True,0,0,0,1,0,0,1,1,0,165_23150.jpg,1.0,1.0,1.0
165,23275,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,165_23275.jpg,1.0,1.0,1.0
165,23400,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,165_23400.jpg,1.0,1.0,1.0
165,23525,0.3333333333333333,0.3333333333333333,0.0,True,0,0,0,1,1,0,0,0,0,165_23525.jpg,1.0,1.0,1.0
165,23650,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,165_23650.jpg,1.0,1.0,1.0
165,23775,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,165_23775.jpg,1.0,1.0,1.0
165,23900,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,165_23900.jpg,1.0,1.0,1.0
165,24025,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,165_24025.jpg,1.0,1.0,1.0
165,24150,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,165_24150.jpg,1.0,1.0,1.0
165,24275,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,165_24275.jpg,1.0,1.0,1.0
165,24400,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,165_24400.jpg,1.0,1.0,1.0
166,12950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,166_12950.jpg,1.0,1.0,1.0
166,13075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,166_13075.jpg,1.0,1.0,1.0
166,13200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,166_13200.jpg,1.0,1.0,1.0
166,13325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,166_13325.jpg,1.0,1.0,1.0
166,13450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,166_13450.jpg,1.0,1.0,1.0
166,13575,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,166_13575.jpg,1.0,1.0,1.0
166,13700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,166_13700.jpg,1.0,1.0,1.0
166,13825,1.0,1.0,0.6666666666666666,True,1,1,0,1,1,1,1,1,1,166_13825.jpg,1.0,1.0,1.0
166,13950,1.0,1.0,0.6666666666666666,True,1,1,0,1,1,1,1,1,1,166_13950.jpg,1.0,1.0,1.0
166,14075,1.0,1.0,0.6666666666666666,True,1,1,0,1,1,1,1,1,1,166_14075.jpg,1.0,1.0,1.0
166,14200,1.0,1.0,0.6666666666666666,True,1,1,0,1,1,1,1,1,1,166_14200.jpg,1.0,1.0,1.0
166,14325,1.0,1.0,0.6666666666666666,True,1,1,0,1,1,1,1,1,1,166_14325.jpg,1.0,1.0,1.0
166,14450,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,1,1,0,0,0,0,1,1,1,166_14450.jpg,1.0,1.0,1.0
167,14450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_14450.jpg,1.0,1.0,1.0
167,14575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_14575.jpg,1.0,1.0,1.0
167,14700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_14700.jpg,1.0,1.0,1.0
167,14825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_14825.jpg,1.0,1.0,1.0
167,14950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,167_14950.jpg,1.0,1.0,1.0
167,15075,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,167_15075.jpg,1.0,1.0,1.0
167,15200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_15200.jpg,1.0,1.0,1.0
167,15325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_15325.jpg,1.0,1.0,1.0
167,15450,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,167_15450.jpg,1.0,1.0,1.0
167,15575,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,167_15575.jpg,1.0,1.0,1.0
167,15700,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_15700.jpg,1.0,1.0,1.0
167,15825,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_15825.jpg,1.0,1.0,1.0
167,15950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_15950.jpg,1.0,1.0,1.0
167,16075,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_16075.jpg,1.0,1.0,1.0
167,16200,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_16200.jpg,1.0,1.0,1.0
167,16325,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_16325.jpg,1.0,1.0,1.0
167,16450,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_16450.jpg,1.0,1.0,1.0
167,16575,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_16575.jpg,1.0,1.0,1.0
167,16700,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_16700.jpg,1.0,1.0,1.0
167,16825,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_16825.jpg,1.0,1.0,1.0
167,16950,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_16950.jpg,1.0,1.0,1.0
167,17075,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17075.jpg,1.0,1.0,1.0
167,17200,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17200.jpg,1.0,1.0,1.0
167,17325,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17325.jpg,1.0,1.0,1.0
167,17450,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17450.jpg,1.0,1.0,1.0
167,17575,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17575.jpg,1.0,1.0,1.0
167,17700,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17700.jpg,1.0,1.0,1.0
167,17825,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17825.jpg,1.0,1.0,1.0
167,17950,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_17950.jpg,1.0,1.0,1.0
167,18075,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_18075.jpg,1.0,1.0,1.0
167,18200,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_18200.jpg,1.0,1.0,1.0
167,18325,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_18325.jpg,1.0,1.0,1.0
167,18450,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_18450.jpg,1.0,1.0,1.0
167,18575,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_18575.jpg,1.0,1.0,1.0
167,18700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_18700.jpg,1.0,1.0,1.0
167,18825,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_18825.jpg,1.0,1.0,1.0
167,18950,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_18950.jpg,1.0,1.0,1.0
167,19075,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_19075.jpg,1.0,1.0,1.0
167,19200,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_19200.jpg,1.0,1.0,1.0
167,19325,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_19325.jpg,1.0,1.0,1.0
167,19450,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_19450.jpg,1.0,1.0,1.0
167,19575,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_19575.jpg,1.0,1.0,1.0
167,19700,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_19700.jpg,1.0,1.0,1.0
167,19825,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,0,0,0,0,1,0,1,167_19825.jpg,1.0,1.0,1.0
167,19950,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_19950.jpg,1.0,1.0,1.0
167,20075,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,167_20075.jpg,1.0,1.0,1.0
167,20200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,167_20200.jpg,1.0,1.0,1.0
168,21800,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,168_21800.jpg,1.0,1.0,1.0
168,21925,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,168_21925.jpg,1.0,1.0,1.0
168,22050,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,168_22050.jpg,1.0,1.0,1.0
168,22175,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,168_22175.jpg,1.0,1.0,1.0
168,22300,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,168_22300.jpg,1.0,1.0,1.0
168,22425,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,168_22425.jpg,1.0,1.0,1.0
168,22550,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,168_22550.jpg,1.0,1.0,1.0
168,22675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_22675.jpg,1.0,1.0,1.0
168,22800,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,168_22800.jpg,1.0,1.0,1.0
168,22925,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,1,1,1,0,0,1,0,1,168_22925.jpg,1.0,1.0,1.0
168,23050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_23050.jpg,1.0,1.0,1.0
168,23175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_23175.jpg,1.0,1.0,1.0
168,23300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_23300.jpg,1.0,1.0,1.0
168,23425,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,168_23425.jpg,1.0,1.0,1.0
168,23550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_23550.jpg,1.0,1.0,1.0
168,23675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_23675.jpg,1.0,1.0,1.0
168,23800,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,168_23800.jpg,1.0,1.0,1.0
168,23925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_23925.jpg,1.0,1.0,1.0
168,24050,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,168_24050.jpg,1.0,1.0,1.0
168,24175,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,168_24175.jpg,1.0,1.0,1.0
168,24300,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,168_24300.jpg,1.0,1.0,1.0
168,24425,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_24425.jpg,1.0,1.0,1.0
168,24550,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_24550.jpg,1.0,1.0,1.0
168,24675,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_24675.jpg,1.0,1.0,1.0
168,24800,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_24800.jpg,1.0,1.0,1.0
168,24925,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_24925.jpg,1.0,1.0,1.0
168,25050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_25050.jpg,1.0,1.0,1.0
168,25175,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_25175.jpg,1.0,1.0,1.0
168,25300,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_25300.jpg,1.0,1.0,1.0
168,25425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_25425.jpg,1.0,1.0,1.0
168,25550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_25550.jpg,1.0,1.0,1.0
168,25675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_25675.jpg,1.0,1.0,1.0
168,25800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_25800.jpg,1.0,1.0,1.0
168,25925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_25925.jpg,1.0,1.0,1.0
168,26050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_26050.jpg,1.0,1.0,1.0
168,26175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_26175.jpg,1.0,1.0,1.0
168,26300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,168_26300.jpg,1.0,1.0,1.0
168,26425,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,168_26425.jpg,1.0,1.0,1.0
168,26550,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,168_26550.jpg,1.0,1.0,1.0
168,26675,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,168_26675.jpg,1.0,1.0,1.0
168,26800,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,168_26800.jpg,1.0,1.0,1.0
168,26925,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,168_26925.jpg,1.0,1.0,1.0
168,27050,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,168_27050.jpg,1.0,1.0,1.0
168,27175,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,168_27175.jpg,1.0,1.0,1.0
168,27300,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_27300.jpg,1.0,1.0,1.0
168,27425,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_27425.jpg,1.0,1.0,1.0
168,27550,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_27550.jpg,1.0,1.0,1.0
168,27675,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_27675.jpg,1.0,1.0,1.0
168,27800,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_27800.jpg,1.0,1.0,1.0
168,27925,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,168_27925.jpg,1.0,1.0,1.0
169,4175,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,169_4175.jpg,1.0,1.0,1.0
169,4300,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,169_4300.jpg,1.0,1.0,1.0
169,4425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,169_4425.jpg,1.0,1.0,1.0
169,4550,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,169_4550.jpg,1.0,1.0,1.0
169,4675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,169_4675.jpg,1.0,1.0,1.0
169,4800,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,169_4800.jpg,1.0,1.0,1.0
