vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
121,21200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,121_21200.jpg,1.0,1.0,1.0
121,21325,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,121_21325.jpg,1.0,1.0,1.0
121,21450,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,121_21450.jpg,1.0,1.0,1.0
121,21575,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,121_21575.jpg,1.0,1.0,1.0
122,75,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_75.jpg,1.0,1.0,1.0
122,200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_200.jpg,1.0,1.0,1.0
122,325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_325.jpg,1.0,1.0,1.0
122,450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_450.jpg,1.0,1.0,1.0
122,575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_575.jpg,1.0,1.0,1.0
122,700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_700.jpg,1.0,1.0,1.0
122,825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_825.jpg,1.0,1.0,1.0
122,950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_950.jpg,1.0,1.0,1.0
122,1075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1075.jpg,1.0,1.0,1.0
122,1200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1200.jpg,1.0,1.0,1.0
122,1325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1325.jpg,1.0,1.0,1.0
122,1450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1450.jpg,1.0,1.0,1.0
122,1575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1575.jpg,1.0,1.0,1.0
122,1700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1700.jpg,1.0,1.0,1.0
122,1825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1825.jpg,1.0,1.0,1.0
122,1950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_1950.jpg,1.0,1.0,1.0
122,2075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2075.jpg,1.0,1.0,1.0
122,2200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2200.jpg,1.0,1.0,1.0
122,2325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2325.jpg,1.0,1.0,1.0
122,2450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2450.jpg,1.0,1.0,1.0
122,2575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2575.jpg,1.0,1.0,1.0
122,2700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2700.jpg,1.0,1.0,1.0
122,2825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2825.jpg,1.0,1.0,1.0
122,2950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_2950.jpg,1.0,1.0,1.0
122,3075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3075.jpg,1.0,1.0,1.0
122,3200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3200.jpg,1.0,1.0,1.0
122,3325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3325.jpg,1.0,1.0,1.0
122,3450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3450.jpg,1.0,1.0,1.0
122,3575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3575.jpg,1.0,1.0,1.0
122,3700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3700.jpg,1.0,1.0,1.0
122,3825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3825.jpg,1.0,1.0,1.0
122,3950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_3950.jpg,1.0,1.0,1.0
122,4075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4075.jpg,1.0,1.0,1.0
122,4200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4200.jpg,1.0,1.0,1.0
122,4325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4325.jpg,1.0,1.0,1.0
122,4450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4450.jpg,1.0,1.0,1.0
122,4575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4575.jpg,1.0,1.0,1.0
122,4700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4700.jpg,1.0,1.0,1.0
122,4825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4825.jpg,1.0,1.0,1.0
122,4950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_4950.jpg,1.0,1.0,1.0
122,5075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5075.jpg,1.0,1.0,1.0
122,5200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5200.jpg,1.0,1.0,1.0
122,5325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5325.jpg,1.0,1.0,1.0
122,5450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5450.jpg,1.0,1.0,1.0
122,5575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5575.jpg,1.0,1.0,1.0
122,5700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5700.jpg,1.0,1.0,1.0
122,5825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5825.jpg,1.0,1.0,1.0
122,5950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_5950.jpg,1.0,1.0,1.0
122,6075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6075.jpg,1.0,1.0,1.0
122,6200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6200.jpg,1.0,1.0,1.0
122,6325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6325.jpg,1.0,1.0,1.0
122,6450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6450.jpg,1.0,1.0,1.0
122,6575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6575.jpg,1.0,1.0,1.0
122,6700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6700.jpg,1.0,1.0,1.0
122,6825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6825.jpg,1.0,1.0,1.0
122,6950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_6950.jpg,1.0,1.0,1.0
122,7075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7075.jpg,1.0,1.0,1.0
122,7200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7200.jpg,1.0,1.0,1.0
122,7325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7325.jpg,1.0,1.0,1.0
122,7450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7450.jpg,1.0,1.0,1.0
122,7575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7575.jpg,1.0,1.0,1.0
122,7700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7700.jpg,1.0,1.0,1.0
122,7825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7825.jpg,1.0,1.0,1.0
122,7950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_7950.jpg,1.0,1.0,1.0
122,8075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8075.jpg,1.0,1.0,1.0
122,8200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8200.jpg,1.0,1.0,1.0
122,8325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8325.jpg,1.0,1.0,1.0
122,8450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8450.jpg,1.0,1.0,1.0
122,8575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8575.jpg,1.0,1.0,1.0
122,8700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8700.jpg,1.0,1.0,1.0
122,8825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8825.jpg,1.0,1.0,1.0
122,8950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_8950.jpg,1.0,1.0,1.0
122,9075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9075.jpg,1.0,1.0,1.0
122,9200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9200.jpg,1.0,1.0,1.0
122,9325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9325.jpg,1.0,1.0,1.0
122,9450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9450.jpg,1.0,1.0,1.0
122,9575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9575.jpg,1.0,1.0,1.0
122,9700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9700.jpg,1.0,1.0,1.0
122,9825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9825.jpg,1.0,1.0,1.0
122,9950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_9950.jpg,1.0,1.0,1.0
122,10075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10075.jpg,1.0,1.0,1.0
122,10200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10200.jpg,1.0,1.0,1.0
122,10325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10325.jpg,1.0,1.0,1.0
122,10450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10450.jpg,1.0,1.0,1.0
122,10575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10575.jpg,1.0,1.0,1.0
122,10700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10700.jpg,1.0,1.0,1.0
122,10825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10825.jpg,1.0,1.0,1.0
122,10950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_10950.jpg,1.0,1.0,1.0
122,11075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11075.jpg,1.0,1.0,1.0
122,11200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11200.jpg,1.0,1.0,1.0
122,11325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11325.jpg,1.0,1.0,1.0
122,11450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11450.jpg,1.0,1.0,1.0
122,11575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11575.jpg,1.0,1.0,1.0
122,11700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11700.jpg,1.0,1.0,1.0
122,11825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11825.jpg,1.0,1.0,1.0
122,11950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_11950.jpg,1.0,1.0,1.0
122,12075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12075.jpg,1.0,1.0,1.0
122,12200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12200.jpg,1.0,1.0,1.0
122,12325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12325.jpg,1.0,1.0,1.0
122,12450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12450.jpg,1.0,1.0,1.0
122,12575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12575.jpg,1.0,1.0,1.0
122,12700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12700.jpg,1.0,1.0,1.0
122,12825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12825.jpg,1.0,1.0,1.0
122,12950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_12950.jpg,1.0,1.0,1.0
122,13075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13075.jpg,1.0,1.0,1.0
122,13200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13200.jpg,1.0,1.0,1.0
122,13325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13325.jpg,1.0,1.0,1.0
122,13450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13450.jpg,1.0,1.0,1.0
122,13575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13575.jpg,1.0,1.0,1.0
122,13700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13700.jpg,1.0,1.0,1.0
122,13825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13825.jpg,1.0,1.0,1.0
122,13950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_13950.jpg,1.0,1.0,1.0
122,14075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14075.jpg,1.0,1.0,1.0
122,14200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14200.jpg,1.0,1.0,1.0
122,14325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14325.jpg,1.0,1.0,1.0
122,14450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14450.jpg,1.0,1.0,1.0
122,14575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14575.jpg,1.0,1.0,1.0
122,14700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14700.jpg,1.0,1.0,1.0
122,14825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14825.jpg,1.0,1.0,1.0
122,14950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_14950.jpg,1.0,1.0,1.0
122,15075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15075.jpg,1.0,1.0,1.0
122,15200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15200.jpg,1.0,1.0,1.0
122,15325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15325.jpg,1.0,1.0,1.0
122,15450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15450.jpg,1.0,1.0,1.0
122,15575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15575.jpg,1.0,1.0,1.0
122,15700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15700.jpg,1.0,1.0,1.0
122,15825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15825.jpg,1.0,1.0,1.0
122,15950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_15950.jpg,1.0,1.0,1.0
122,16075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16075.jpg,1.0,1.0,1.0
122,16200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16200.jpg,1.0,1.0,1.0
122,16325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16325.jpg,1.0,1.0,1.0
122,16450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16450.jpg,1.0,1.0,1.0
122,16575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16575.jpg,1.0,1.0,1.0
122,16700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16700.jpg,1.0,1.0,1.0
122,16825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16825.jpg,1.0,1.0,1.0
122,16950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_16950.jpg,1.0,1.0,1.0
122,17075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17075.jpg,1.0,1.0,1.0
122,17200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17200.jpg,1.0,1.0,1.0
122,17325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17325.jpg,1.0,1.0,1.0
122,17450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17450.jpg,1.0,1.0,1.0
122,17575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17575.jpg,1.0,1.0,1.0
122,17700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17700.jpg,1.0,1.0,1.0
122,17825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17825.jpg,1.0,1.0,1.0
122,17950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_17950.jpg,1.0,1.0,1.0
122,18075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18075.jpg,1.0,1.0,1.0
122,18200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18200.jpg,1.0,1.0,1.0
122,18325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18325.jpg,1.0,1.0,1.0
122,18450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18450.jpg,1.0,1.0,1.0
122,18575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18575.jpg,1.0,1.0,1.0
122,18700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18700.jpg,1.0,1.0,1.0
122,18825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18825.jpg,1.0,1.0,1.0
122,18950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_18950.jpg,1.0,1.0,1.0
122,19075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19075.jpg,1.0,1.0,1.0
122,19200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19200.jpg,1.0,1.0,1.0
122,19325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19325.jpg,1.0,1.0,1.0
122,19450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19450.jpg,1.0,1.0,1.0
122,19575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19575.jpg,1.0,1.0,1.0
122,19700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19700.jpg,1.0,1.0,1.0
122,19825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19825.jpg,1.0,1.0,1.0
122,19950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_19950.jpg,1.0,1.0,1.0
122,20075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20075.jpg,1.0,1.0,1.0
122,20200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20200.jpg,1.0,1.0,1.0
122,20325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20325.jpg,1.0,1.0,1.0
122,20450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20450.jpg,1.0,1.0,1.0
122,20575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20575.jpg,1.0,1.0,1.0
122,20700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20700.jpg,1.0,1.0,1.0
122,20825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20825.jpg,1.0,1.0,1.0
122,20950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_20950.jpg,1.0,1.0,1.0
122,21075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21075.jpg,1.0,1.0,1.0
122,21200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21200.jpg,1.0,1.0,1.0
122,21325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21325.jpg,1.0,1.0,1.0
122,21450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21450.jpg,1.0,1.0,1.0
122,21575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21575.jpg,1.0,1.0,1.0
122,21700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21700.jpg,1.0,1.0,1.0
122,21825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21825.jpg,1.0,1.0,1.0
122,21950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_21950.jpg,1.0,1.0,1.0
122,22075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22075.jpg,1.0,1.0,1.0
122,22200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22200.jpg,1.0,1.0,1.0
122,22325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22325.jpg,1.0,1.0,1.0
122,22450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22450.jpg,1.0,1.0,1.0
122,22575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22575.jpg,1.0,1.0,1.0
122,22700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22700.jpg,1.0,1.0,1.0
122,22825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22825.jpg,1.0,1.0,1.0
122,22950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_22950.jpg,1.0,1.0,1.0
122,23075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23075.jpg,1.0,1.0,1.0
