image,c1,c2,c3,weight_c1,weight_c2,weight_c3
643d9990-eb3c-459d-889b-90ebc5b3d199_1800.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_1950.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_2100.jpg,0.6666666666666666,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_2250.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_2400.jpg,1.0,1.0,1.0,1,1,1
643d9990-eb3c-459d-889b-90ebc5b3d199_2550.jpg,0.0,0.0,0.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_0.jpg,0.0,0.0,0.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_150.jpg,0.0,0.0,0.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_300.jpg,0.0,0.0,0.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_450.jpg,0.0,0.0,0.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_600.jpg,0.0,0.0,0.6666666666666666,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_750.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_900.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_1050.jpg,0.6666666666666666,0.33333333333333337,0.6666666666666666,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_1200.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_1350.jpg,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_1500.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_1650.jpg,0.6666666666666666,0.6666666666666666,1.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_1800.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_1950.jpg,0.33333333333333337,0.0,0.6666666666666666,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_2100.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_2250.jpg,0.6666666666666666,0.6666666666666666,1.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_2400.jpg,1.0,0.6666666666666666,1.0,1,1,1
cab291ca-b966-4393-a75c-a968af97e575_2550.jpg,0.6666666666666666,0.6666666666666666,1.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_0.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_150.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_300.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_450.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_600.jpg,0.33333333333333337,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_750.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_900.jpg,0.6666666666666666,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_1050.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_1200.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_1350.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_1500.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_1650.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_1800.jpg,0.33333333333333337,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_1950.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_2100.jpg,0.0,0.0,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_2250.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_2400.jpg,0.0,0.33333333333333337,0.0,1,1,1
fa0df440-c9de-43a7-adbd-b6546644e247_2550.jpg,0.0,0.0,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_0.jpg,0.0,0.0,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_150.jpg,0.0,0.0,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_300.jpg,0.0,0.0,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_450.jpg,0.0,0.0,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_600.jpg,0.0,0.0,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_750.jpg,0.0,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_900.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_1050.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_1200.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_1350.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_1500.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_1650.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_1800.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_1950.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_2100.jpg,0.33333333333333337,1.0,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_2250.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_2400.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
0f062601-a932-4dca-b37e-629f8d738957_2550.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_0.jpg,0.6666666666666666,0.33333333333333337,0.6666666666666666,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_150.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_300.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_450.jpg,0.0,0.0,0.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_600.jpg,0.6666666666666666,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_750.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_900.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_1050.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_1200.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_1350.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_1500.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_1650.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_1800.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_1950.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_2100.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_2250.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_2400.jpg,1.0,1.0,1.0,1,1,1
132446a9-df39-4567-879c-4e05dcbc437b_2550.jpg,1.0,1.0,0.6666666666666666,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_0.jpg,0.0,0.0,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_150.jpg,0.0,0.0,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_300.jpg,0.0,0.0,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_450.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_600.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_1200.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_1350.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_1800.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_1950.jpg,0.0,0.0,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_2100.jpg,0.0,0.0,0.33333333333333337,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_2250.jpg,0.0,0.0,0.0,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_2400.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
88a1a9f5-a80b-46a8-bd0c-ce5e64330596_2550.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_0.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_150.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_300.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_450.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_600.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_750.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_900.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_1050.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_1200.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_1350.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_1500.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_1800.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_1950.jpg,0.0,0.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_2100.jpg,1.0,1.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_2250.jpg,1.0,1.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_2400.jpg,1.0,1.0,0.0,1,1,1
63cc8821-e30b-4bb0-8dce-9de5feac3d2b_2550.jpg,0.0,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_0.jpg,0.0,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_150.jpg,0.0,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_300.jpg,0.0,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_450.jpg,0.33333333333333337,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_600.jpg,0.0,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_750.jpg,0.0,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_900.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_1050.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_1200.jpg,0.33333333333333337,1.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_1350.jpg,0.33333333333333337,1.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_1650.jpg,0.0,0.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_1800.jpg,0.0,1.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_1950.jpg,0.33333333333333337,1.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_2100.jpg,0.0,0.6666666666666666,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_2250.jpg,0.0,1.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_2400.jpg,0.33333333333333337,1.0,0.0,1,1,1
ceb2c21e-417f-4d44-906a-98d00559039a_2550.jpg,0.33333333333333337,1.0,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_0.jpg,0.0,0.0,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_150.jpg,0.0,0.0,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_300.jpg,0.0,0.0,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_450.jpg,0.0,0.6666666666666666,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_600.jpg,0.0,0.6666666666666666,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_1200.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_1350.jpg,0.0,0.6666666666666666,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_1800.jpg,0.0,0.6666666666666666,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_2100.jpg,0.0,0.33333333333333337,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_2250.jpg,0.0,0.6666666666666666,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_2400.jpg,0.0,0.6666666666666666,0.0,1,1,1
56ddcbc0-2eac-4f6b-8bd9-17a32d47ba04_2550.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_0.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_150.jpg,0.0,0.0,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_300.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_450.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_600.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_750.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_900.jpg,0.0,0.0,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_1050.jpg,0.0,0.0,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_1200.jpg,0.0,0.0,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_1350.jpg,0.0,0.0,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_1500.jpg,0.0,0.0,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_1800.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_2100.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_2250.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_2400.jpg,0.0,0.33333333333333337,0.0,1,1,1
472a3ead-3873-4b82-9d35-9f2085916a26_2550.jpg,0.0,0.33333333333333337,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_0.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_150.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_300.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_450.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_600.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_750.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_900.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_1050.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_1200.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_1350.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_1500.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_1650.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_1800.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_2100.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_2250.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_2400.jpg,0.0,0.0,0.0,1,1,1
2550f92b-2d86-45ff-bc45-e61d4c17918e_2550.jpg,0.0,0.0,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_0.jpg,0.0,0.33333333333333337,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_150.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_300.jpg,0.0,0.33333333333333337,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_450.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_600.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_750.jpg,0.0,0.0,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_900.jpg,0.0,0.0,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_1050.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_1200.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_1350.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_1500.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_1650.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_1800.jpg,0.0,0.0,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_1950.jpg,0.0,0.0,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_2100.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_2250.jpg,0.0,0.0,0.0,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_2400.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
2626baa4-afda-48a2-a5be-5185ea5f042e_2550.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_0.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_150.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_300.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_450.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_600.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_750.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_900.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_1050.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_1200.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_1350.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_1500.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_1650.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_1800.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_1950.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_2100.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_2250.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_2400.jpg,0.0,0.0,0.0,1,1,1
d8465b4f-22d6-4ee4-8e2f-63e0101c6b8d_2550.jpg,0.0,0.0,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_0.jpg,0.0,0.0,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_150.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
